id,project_is_approved
p004701,0.90100473
p007249,0.66824234
p133335,0.8293531
p226625,0.9001574
p211374,0.9054458
p052030,0.8771298
p219740,0.8958754
p049504,0.8235613
p127662,0.89273864
p054916,0.7229428
p217848,0.9099788
p234771,0.71612555
p227803,0.83536464
p127854,0.820668
p020307,0.9006002
p149540,0.838525
p238423,0.83486646
p018123,0.79942137
p115130,0.9094572
p236114,0.8869995
p244908,0.7329301
p199615,0.6767304
p161499,0.69211787
p005534,0.89946747
p044320,0.8817334
p162803,0.7583121
p241789,0.7948947
p053983,0.8963035
p236546,0.8930676
p119354,0.80205315
p104886,0.72965384
p132280,0.881441
p004544,0.8578914
p178438,0.7786805
p175474,0.8702668
p171360,0.8962891
p111466,0.9037087
p234353,0.67966723
p042654,0.7979146
p222166,0.8760404
p170643,0.8460858
p004399,0.82207936
p235449,0.6673095
p231620,0.7885905
p195845,0.8121423
p162303,0.8385684
p016972,0.8942071
p099579,0.8980607
p096951,0.8918514
p113170,0.70450306
p045358,0.8073225
p010621,0.8925105
p209192,0.9094573
p042913,0.81687295
p006173,0.88489527
p144463,0.9074715
p209130,0.8968809
p149974,0.7435994
p064078,0.8444507
p177961,0.85896766
p085377,0.8099927
p121522,0.87545836
p245569,0.74729127
p036828,0.69584763
p130799,0.8954053
p128764,0.79838264
p098297,0.88470906
p073722,0.8996715
p099726,0.8689927
p195124,0.8808727
p202501,0.75203794
p202687,0.85637337
p130073,0.9051552
p199883,0.9076902
p239314,0.83449197
p222284,0.8977647
p230556,0.68518084
p200688,0.8992222
p210345,0.8951532
p220916,0.89240974
p036788,0.91131043
p191749,0.85251534
p136461,0.89236283
p072349,0.88208973
p117519,0.9035421
p158131,0.8846242
p042864,0.8895484
p004285,0.8695461
p053362,0.8787547
p194919,0.7866588
p025018,0.77088505
p011677,0.74284077
p115834,0.86754924
p228609,0.90329415
p205296,0.8977619
p189682,0.8419595
p023102,0.8734978
p041215,0.8846917
p020925,0.8645303
p061876,0.7929347
p139425,0.8481319
p195239,0.887244
p128039,0.8280902
p031451,0.7880956
p154084,0.9059642
p065100,0.7149746
p195527,0.75113344
p013372,0.72566664
p190601,0.64827424
p108446,0.81577045
p058743,0.901541
p180489,0.8790597
p123343,0.7775503
p001084,0.88980234
p155524,0.64351606
p193430,0.8762435
p060472,0.6514936
p106893,0.80608684
p092607,0.8845025
p152061,0.76471037
p053143,0.9052038
p247903,0.9082384
p185904,0.9051
p000775,0.8966475
p075189,0.7606055
p092715,0.8947569
p205041,0.74050707
p089405,0.78394
p192884,0.901074
p242944,0.7952122
p010894,0.8872438
p144790,0.8568384
p082504,0.7146375
p049635,0.9022854
p178797,0.8463995
p018507,0.89544225
p081215,0.8050459
p070121,0.8255359
p253489,0.7840646
p102618,0.7549321
p077043,0.7583772
p197541,0.74736714
p076564,0.89047986
p129711,0.9120735
p230758,0.90298456
p034150,0.8818133
p205464,0.75455976
p017213,0.8817248
p158741,0.7947943
p071863,0.8517476
p214530,0.7080507
p215582,0.86430186
p166090,0.89417654
p120583,0.8979104
p088440,0.8149495
p098190,0.8167333
p136666,0.8418001
p063436,0.83423877
p012506,0.80485535
p062332,0.8765615
p259772,0.90727174
p157258,0.7410702
p234906,0.8936287
p049834,0.74014956
p039206,0.87450564
p089646,0.8805036
p208921,0.8917897
p210063,0.88374573
p036475,0.877805
p107566,0.8468374
p004712,0.9095801
p055626,0.883365
p118856,0.76842433
p119979,0.88836795
p185818,0.79367805
p152855,0.9095774
p227418,0.90950537
p029930,0.89545333
p062850,0.9120497
p076022,0.80121213
p203650,0.8815393
p098132,0.67076033
p087612,0.90538526
p218781,0.8600428
p099255,0.86356753
p124020,0.79308116
p046116,0.7643626
p002423,0.878537
p226281,0.64726835
p219163,0.9002662
p118487,0.87216794
p047724,0.908093
p092804,0.89764565
p236208,0.81572586
p106880,0.9023291
p143970,0.87641996
p180542,0.8719889
p089773,0.90854967
p106847,0.781778
p193459,0.8415973
p084734,0.9109233
p067211,0.7978433
p021330,0.90756136
p126331,0.88450915
p230710,0.8666271
p073425,0.9025081
p160602,0.88389003
p217669,0.7498102
p208378,0.90612775
p201269,0.8941545
p041592,0.7769507
p028303,0.88923293
p126948,0.80387497
p016980,0.90049344
p107308,0.6921131
p157401,0.87500113
p240923,0.79746217
p015548,0.8899717
p036142,0.9074744
p252750,0.8161655
p048418,0.680342
p150111,0.6816473
p093190,0.8185934
p042313,0.8842834
p238291,0.7710606
p001173,0.91087097
p165538,0.66257554
p069922,0.8498116
p105203,0.78031415
p109862,0.8825999
p205366,0.88204926
p148878,0.9062971
p207342,0.6504837
p201071,0.77672404
p150714,0.8857003
p140980,0.7558195
p093486,0.90885234
p243193,0.7642012
p134160,0.880984
p162319,0.8214973
p119605,0.80179113
p257300,0.78161895
p158912,0.6931702
p252894,0.6566419
p165400,0.7699995
p171124,0.77743405
p258737,0.65912247
p255073,0.8784379
p035200,0.91085726
p136232,0.80443454
p221045,0.87505007
p080720,0.90443194
p156128,0.7564309
p033694,0.7178874
p050700,0.8976417
p232346,0.8451486
p217856,0.7777532
p210805,0.90374345
p104369,0.89655924
p254622,0.8457823
p149817,0.7271939
p121670,0.88606715
p184716,0.77255344
p131544,0.89660084
p136284,0.89247125
p149632,0.8796833
p084439,0.7656982
p204971,0.83788574
p133542,0.9062771
p085217,0.91191524
p222904,0.7708075
p148016,0.64340395
p204871,0.7961161
p212676,0.9012196
p066730,0.910137
p039572,0.75648737
p031005,0.8941414
p131593,0.88835216
p075658,0.8266119
p003223,0.85631025
p245392,0.796471
p140786,0.9101278
p055454,0.71538603
p060813,0.74152523
p064671,0.8822148
p099138,0.7173769
p206374,0.6419412
p007602,0.8925258
p046176,0.9062424
p104308,0.7207557
p127643,0.87683165
p059214,0.89799106
p021005,0.7362083
p193447,0.8652638
p140929,0.870821
p076851,0.9014568
p110760,0.8960758
p030947,0.74904126
p130898,0.8991607
p216295,0.9037916
p236007,0.697393
p117848,0.8705623
p090297,0.90630394
p053528,0.7731324
p121799,0.8794356
p133011,0.76906663
p122360,0.8904479
p145921,0.6786472
p056263,0.90118515
p055268,0.83660805
p038034,0.85408163
p122030,0.8966331
p158577,0.898446
p179189,0.73358613
p091847,0.75803804
p083856,0.89132255
p189122,0.9120735
p231821,0.73361063
p191244,0.89376867
p133552,0.8586573
p234634,0.8954652
p226755,0.7363401
p133968,0.9058783
p045982,0.7366462
p000817,0.88430256
p163357,0.77247787
p127855,0.8965714
p081223,0.8403671
p232150,0.9020418
p076103,0.896833
p226179,0.85710496
p150552,0.91179246
p109204,0.8851491
p168227,0.8994503
p181847,0.90273684
p189036,0.90153545
p000814,0.78048694
p045705,0.8722578
p186852,0.8283959
p138391,0.91018933
p127896,0.7652624
p022521,0.89153403
p140158,0.90829504
p074062,0.91201985
p046904,0.90593994
p005952,0.8572678
p101133,0.7426666
p123530,0.88831705
p129993,0.86856323
p250402,0.79609627
p211319,0.90923256
p087290,0.76674426
p034625,0.9120604
p204913,0.8618301
p244322,0.7476303
p136793,0.8697327
p248135,0.88692254
p083673,0.69642955
p021426,0.8329211
p027122,0.8966734
p140337,0.87453437
p217792,0.68979466
p169030,0.7540762
p120757,0.84070075
p047306,0.7930856
p124375,0.67655146
p250015,0.7586332
p166610,0.7123373
p179674,0.754798
p036532,0.8914535
p160535,0.9073729
p084871,0.9040137
p145932,0.727434
p088601,0.904879
p006355,0.6367876
p228582,0.8634982
p125328,0.8929961
p007610,0.86868924
p009973,0.8602399
p017579,0.8871508
p141338,0.9059276
p233612,0.73782897
p258058,0.68711686
p111208,0.79322946
p052707,0.90794057
p131751,0.8859065
p216196,0.9054317
p077572,0.7626322
p008790,0.70758224
p123490,0.8915849
p065070,0.8713385
p013735,0.886776
p145406,0.91155416
p212310,0.8864447
p079625,0.779051
p021622,0.8239807
p213661,0.828525
p154145,0.8490496
p247295,0.7579783
p228246,0.88927937
p199385,0.867123
p226509,0.8811768
p017055,0.81737465
p222783,0.73454416
p230369,0.9014475
p175493,0.88937676
p059241,0.752891
p169597,0.89203423
p145335,0.7666032
p062098,0.911053
p203687,0.7402568
p223433,0.79672986
p200164,0.8568119
p109075,0.78884196
p180415,0.8640834
p112599,0.72500455
p177312,0.9115073
p179455,0.8435092
p159219,0.90265584
p192939,0.71745896
p168899,0.8149649
p061775,0.6845397
p107694,0.89338136
p087115,0.7958572
p242525,0.8726768
p127229,0.9075825
p204603,0.7483912
p076272,0.830744
p223073,0.8964433
p014027,0.80763966
p204254,0.67770064
p147830,0.89870185
p026531,0.7304134
p208898,0.8604139
p252208,0.9062745
p239856,0.69548166
p160654,0.91158384
p066608,0.75253206
p070983,0.87599576
p063362,0.9068879
p125977,0.7433427
p139775,0.84845614
p139218,0.8918266
p046717,0.8861738
p180222,0.8460637
p183557,0.8649783
p079876,0.8702484
p197187,0.89956313
p085508,0.90630573
p246711,0.9069134
p147759,0.8917248
p157083,0.82562405
p250089,0.88216245
p043008,0.85914695
p141858,0.9032274
p134360,0.882544
p145436,0.84198624
p129604,0.6542771
p025319,0.9117753
p019282,0.74969417
p253808,0.8011783
p153607,0.8869861
p168247,0.9077907
p048679,0.8227968
p037407,0.8184676
p024383,0.74080396
p210344,0.85439664
p199014,0.8261423
p177773,0.6794302
p231747,0.79389656
p166236,0.88672996
p105936,0.8972945
p019207,0.8994985
p004630,0.88272035
p111272,0.858741
p120903,0.76406175
p207175,0.67593044
p093275,0.80034196
p014004,0.8635617
p170144,0.80515873
p206770,0.71809226
p155458,0.75331575
p231889,0.87655485
p192542,0.90560436
p170012,0.8900072
p254732,0.90387744
p081732,0.90711266
p206469,0.8365782
p245661,0.9056601
p102825,0.8918377
p214833,0.785561
p155385,0.9051232
p184926,0.8852489
p128421,0.8015904
p002101,0.78313965
p197002,0.90207815
p190498,0.8971618
p232987,0.75996655
p046406,0.91003966
p078272,0.8928341
p247553,0.89875674
p030015,0.8835681
p040337,0.6584695
p172937,0.89571506
p045351,0.8085798
p024664,0.723718
p258364,0.643831
p176431,0.860496
p252994,0.67628115
p198679,0.7764182
p121192,0.8949466
p148288,0.907081
p155805,0.8903194
p245521,0.7996698
p020119,0.8762483
p150152,0.7355664
p136885,0.9096328
p153455,0.7487961
p087343,0.73510355
p078964,0.8537545
p000774,0.9005872
p235439,0.7527481
p192820,0.7488798
p009977,0.8837515
p177575,0.7793974
p128495,0.9031966
p125854,0.7784376
p101602,0.9091118
p237348,0.82811207
p083546,0.89942175
p207261,0.90453315
p126895,0.90135
p238759,0.90615296
p219764,0.8445861
p132904,0.89839643
p055614,0.87207484
p226445,0.83302784
p189528,0.8962374
p192460,0.7254525
p245529,0.89556646
p028663,0.8982008
p204918,0.8682217
p064782,0.9018586
p154878,0.8690408
p167476,0.82260466
p138806,0.8236777
p063005,0.89220333
p254829,0.9013667
p087404,0.9110062
p229555,0.90185577
p246498,0.73802567
p139271,0.7315996
p245915,0.6999901
p119539,0.8505971
p197695,0.88637304
p231705,0.8795005
p199123,0.86804533
p004783,0.8874355
p075981,0.75746
p001132,0.88958275
p066086,0.75594145
p127270,0.7362605
p243847,0.89904726
p106813,0.79285854
p020837,0.88389826
p123119,0.74346614
p222373,0.89519995
p198096,0.8849339
p033315,0.89298934
p080760,0.8543961
p166568,0.85053635
p066353,0.7972542
p048377,0.85144603
p140844,0.89280194
p166190,0.82065856
p124323,0.72606087
p174536,0.87205315
p088462,0.88352793
p180651,0.90782195
p017423,0.70345396
p001032,0.84120953
p188739,0.90603673
p195848,0.8038484
p055504,0.880908
p074630,0.9053356
p165458,0.9003158
p206677,0.866825
p247227,0.74305546
p241800,0.9032371
p241066,0.90983206
p096841,0.91083586
p118547,0.88524926
p052632,0.67279893
p194107,0.90570337
p172593,0.7219952
p154771,0.79943955
p053206,0.7831294
p083553,0.7085029
p109313,0.77029335
p254525,0.85262144
p076915,0.7387074
p188691,0.8936343
p180672,0.8920458
p000556,0.8932811
p059386,0.9057052
p079260,0.7899475
p020697,0.86856693
p097707,0.9012263
p080196,0.8803211
p210770,0.79717946
p253194,0.9075886
p005428,0.8871253
p063784,0.89566094
p047771,0.765696
p110001,0.90465295
p174926,0.8119563
p149807,0.6666248
p120488,0.73954666
p064920,0.7555217
p078331,0.7211682
p184285,0.89992774
p257268,0.8072261
p138057,0.90027565
p141601,0.8735984
p014630,0.89939994
p116492,0.89571524
p086687,0.77328825
p141990,0.8456292
p151715,0.7761368
p258516,0.9000863
p223653,0.8366988
p049313,0.8578912
p208791,0.7479965
p072259,0.8796876
p122651,0.7003523
p113923,0.8624747
p037353,0.8867647
p139532,0.87699765
p131294,0.89957696
p215333,0.81271863
p194663,0.78185904
p112410,0.81197023
p093143,0.81735
p061302,0.88587946
p094479,0.9041771
p221869,0.9030489
p220838,0.73182166
p100666,0.7700557
p225569,0.90247405
p033498,0.8981354
p016047,0.8699225
p207860,0.8711697
p241471,0.7558715
p099722,0.8611852
p241318,0.87725407
p105495,0.8966603
p181959,0.9033089
p193132,0.9043907
p065164,0.9067539
p177220,0.7088545
p170185,0.67337704
p038319,0.7714262
p056593,0.7274112
p056062,0.88951486
p001703,0.7579623
p106341,0.86590904
p030002,0.8068953
p206283,0.90289676
p252838,0.7162821
p025116,0.887242
p189001,0.88284826
p192167,0.7368582
p157534,0.86399883
p020862,0.9055514
p246029,0.83778685
p210881,0.90871173
p172836,0.7867498
p161740,0.78294814
p057871,0.64833903
p236529,0.8865073
p090154,0.9064859
p067363,0.90019524
p175455,0.7703998
p088308,0.9022565
p066214,0.8691806
p120450,0.67341226
p009297,0.7474907
p254702,0.7161416
p162742,0.90422815
p171018,0.8915297
p031942,0.89333487
p237777,0.8825942
p180829,0.820659
p208798,0.6810796
p141286,0.7026051
p247714,0.88629025
p034853,0.6609196
p210817,0.86137986
p218979,0.8385943
p023393,0.7956539
p257535,0.8557669
p234029,0.64752376
p169509,0.8667624
p226899,0.8979595
p047472,0.8939198
p043141,0.9021883
p017818,0.7683686
p011757,0.8720953
p132309,0.7561397
p040653,0.70521957
p116561,0.88956493
p139507,0.78247076
p203678,0.90892553
p116067,0.78998846
p049186,0.8698371
p241725,0.8954416
p221155,0.79060394
p105923,0.8017357
p205278,0.9002119
p165096,0.8448044
p237014,0.8972371
p224227,0.790561
p113577,0.76950353
p213521,0.8953088
p235675,0.8220162
p195257,0.73769087
p102019,0.8981305
p109311,0.91181266
p079730,0.8994686
p257398,0.709816
p128079,0.7794118
p227807,0.82716674
p166061,0.78981805
p051292,0.90591127
p098734,0.8157098
p246718,0.89480716
p070162,0.73343444
p177205,0.7615156
p257175,0.82601094
p081198,0.7595682
p255459,0.907385
p213463,0.855017
p184363,0.8896326
p202858,0.7938454
p172972,0.74955463
p230720,0.88820577
p175361,0.89566684
p069557,0.8898349
p187223,0.78017
p074552,0.87826717
p056239,0.9031786
p180750,0.8912337
p068026,0.90616584
p140112,0.8831549
p193432,0.8893109
p036594,0.77649933
p128419,0.74162525
p034616,0.87481415
p016576,0.8755722
p030697,0.8988092
p098484,0.773485
p102020,0.75770664
p177767,0.7303287
p202768,0.7741805
p146821,0.73083246
p013304,0.86204994
p200772,0.90424687
p220619,0.8891123
p205068,0.88281363
p035910,0.82292855
p042615,0.8648966
p162079,0.89798456
p117860,0.75305295
p129825,0.85845643
p240499,0.90555054
p050069,0.6801027
p194889,0.670925
p195630,0.9064296
p011201,0.78500867
p165304,0.87920284
p190733,0.75324607
p061943,0.9009302
p072449,0.7958446
p236138,0.7813944
p160795,0.8039887
p011129,0.7896763
p189344,0.83205676
p217570,0.88726354
p205450,0.86905897
p102699,0.7499642
p099791,0.9069641
p026518,0.8458768
p173685,0.8806204
p147877,0.8974169
p166205,0.76476026
p239129,0.8163439
p188208,0.8878296
p159183,0.8962538
p220102,0.8104903
p234168,0.8184633
p217764,0.8736694
p106332,0.80319875
p170684,0.86257833
p252372,0.8803328
p126492,0.89179707
p152690,0.8453554
p007200,0.88106054
p149980,0.89487565
p058730,0.8779423
p104686,0.7739235
p229296,0.89450604
p093256,0.85097384
p203881,0.8975714
p242140,0.8754941
p129797,0.69291455
p088065,0.9035751
p097024,0.86854166
p128592,0.8885915
p093271,0.76112664
p145534,0.8503821
p119692,0.90144277
p119153,0.9036634
p023863,0.8759787
p086636,0.9071211
p197395,0.75308704
p230404,0.90012985
p054610,0.74156284
p215098,0.9115196
p081891,0.9103685
p245943,0.7531648
p242726,0.7430969
p063787,0.89015734
p242820,0.9119909
p144815,0.6782012
p201194,0.8788879
p211724,0.83669245
p037616,0.888999
p129296,0.8118015
p124474,0.7874257
p241187,0.8727534
p131791,0.8778414
p149076,0.83833146
p075933,0.88562685
p247001,0.86077636
p104942,0.899817
p055127,0.9002667
p148593,0.88458174
p088095,0.7071233
p233411,0.84734607
p148532,0.72649765
p015830,0.8893315
p166931,0.70217025
p111537,0.90358615
p093007,0.8830741
p107252,0.7230134
p159191,0.7952664
p179302,0.8866591
p016654,0.8208509
p203830,0.8693616
p005276,0.82433325
p245500,0.8990345
p217322,0.9117159
p234700,0.8801084
p128795,0.8918317
p213974,0.90501076
p230933,0.8024048
p095933,0.91099274
p022275,0.89576787
p045038,0.7937451
p024393,0.66022664
p209507,0.88858473
p224001,0.8493238
p112801,0.6359157
p136476,0.88528705
p052659,0.76378095
p206302,0.8125222
p007159,0.9003371
p071439,0.89184374
p023947,0.7216223
p054756,0.8855933
p145698,0.9058845
p065453,0.91122925
p251520,0.89664567
p229317,0.7040892
p082248,0.8885153
p116588,0.88957703
p229267,0.89942455
p160291,0.8722373
p088296,0.76349133
p211591,0.8975209
p224088,0.90805143
p083034,0.89699954
p186930,0.76758474
p227340,0.70869046
p004014,0.67333585
p195011,0.90216565
p012670,0.7314997
p020659,0.89604974
p199821,0.86186624
p206223,0.7471211
p045307,0.7864664
p152395,0.83192486
p022501,0.8067658
p161396,0.82202685
p049796,0.87880594
p243901,0.8959089
p186689,0.8097978
p200495,0.7767136
p248460,0.8171214
p055296,0.8961917
p109621,0.7687347
p117669,0.8362585
p242474,0.7281744
p046832,0.9120726
p187984,0.63734525
p081231,0.9090252
p090942,0.8351265
p160515,0.85825485
p089036,0.8856822
p190712,0.8341364
p069860,0.8888246
p177388,0.728527
p232410,0.7603409
p091611,0.8931502
p246379,0.8728307
p218362,0.84585994
p053964,0.90675557
p173560,0.812399
p059928,0.8957382
p249665,0.7368535
p003649,0.88946664
p231264,0.8890145
p066456,0.87340194
p251190,0.8695957
p220228,0.873963
p169760,0.79699755
p206018,0.89384705
p025106,0.7131251
p090066,0.89920396
p190782,0.74813986
p154547,0.7588377
p116003,0.90590435
p111294,0.9025988
p115825,0.6924628
p071635,0.89587015
p229420,0.7919873
p099439,0.73609364
p099406,0.84553313
p216593,0.8119436
p042557,0.82756275
p163772,0.8874896
p208548,0.872338
p003878,0.873945
p011118,0.85994196
p075022,0.8861696
p071742,0.84630805
p035839,0.7342556
p025941,0.8185307
p130912,0.7321864
p091464,0.80737334
p213273,0.9026094
p087240,0.8829359
p199900,0.7920432
p108348,0.77006286
p079225,0.9089336
p038950,0.7879893
p086065,0.721799
p005356,0.7574254
p243889,0.7552441
p000625,0.74424624
p122320,0.8765489
p032927,0.8938999
p023032,0.6925242
p003573,0.7837422
p082185,0.7710074
p106827,0.8906785
p051683,0.6602401
p031798,0.8924369
p089089,0.8399831
p007583,0.7751217
p181947,0.7071953
p220771,0.83175135
p189518,0.7603982
p180217,0.8987893
p133076,0.7865867
p121806,0.8789786
p183895,0.7381393
p256370,0.7210298
p006583,0.8834724
p204389,0.8530109
p022546,0.9002595
p214760,0.89379156
p131343,0.89403236
p016359,0.83157915
p232030,0.8378209
p061822,0.6566339
p109272,0.71296656
p127954,0.8883187
p201349,0.7486251
p117550,0.81742567
p142821,0.7722814
p133248,0.7394541
p036785,0.7602724
p016039,0.70874184
p167575,0.90407836
p025362,0.89773613
p220793,0.7200258
p038470,0.70549315
p220991,0.7645776
p239638,0.6843787
p060743,0.7926603
p090472,0.89428264
p175286,0.8836675
p172695,0.88187015
p153612,0.8766394
p152556,0.8906942
p215597,0.7717894
p151546,0.7561796
p175453,0.89662063
p213033,0.8562172
p219334,0.86912686
p106125,0.82661784
p123485,0.8818502
p142035,0.905628
p030452,0.79411393
p203699,0.9054727
p132610,0.9029413
p008595,0.7529972
p028295,0.8799186
p045013,0.78797245
p043351,0.8802026
p124880,0.8223575
p149241,0.88278854
p108515,0.8451695
p005423,0.72903997
p022674,0.8927629
p092020,0.76582605
p021441,0.71785414
p258319,0.8791468
p105668,0.80134034
p008890,0.9099264
p216851,0.78299797
p157246,0.8253508
p154872,0.9099339
p173390,0.6900235
p258880,0.8643962
p110170,0.8712102
p225964,0.888047
p122951,0.8269914
p047704,0.67412364
p248105,0.70521903
p184596,0.9120352
p015741,0.83418244
p190066,0.89032847
p152135,0.88687
p035201,0.8785708
p229543,0.8337234
p171309,0.9094033
p217869,0.84457266
p133230,0.8486781
p112837,0.8976834
p085000,0.73858446
p119826,0.88150597
p147669,0.8133415
p121542,0.8988353
p077107,0.668743
p186772,0.7538393
p216433,0.8904853
p255117,0.72392774
p239002,0.8580555
p039917,0.88565
p044097,0.77526563
p137829,0.9065424
p248967,0.86178434
p224854,0.9002349
p010596,0.91030264
p219329,0.8625294
p000117,0.76942897
p193062,0.87625784
p168703,0.7154581
p089694,0.77282876
p067076,0.898714
p086335,0.9009364
p109403,0.90249896
p128386,0.8981521
p218698,0.90073675
p158393,0.8344103
p197952,0.88886833
p108295,0.89248526
p103066,0.83954906
p168068,0.80943537
p087854,0.8757668
p071763,0.82270163
p054654,0.8962643
p095026,0.7860057
p087353,0.89043194
p045942,0.8499544
p125484,0.6537877
p163468,0.7541773
p076037,0.85530925
p170072,0.8067357
p133351,0.81741154
p042951,0.888664
p125176,0.90513575
p201078,0.9058327
p233378,0.87696135
p164292,0.85481906
p028186,0.8014855
p198667,0.85614246
p053416,0.892545
p155156,0.75934535
p184706,0.8696735
p085286,0.8918957
p237881,0.78513306
p202216,0.7375953
p182101,0.8845539
p037086,0.9083646
p021886,0.828808
p018208,0.79139125
p155711,0.89762163
p156036,0.7080738
p200184,0.87769616
p154843,0.8411677
p125734,0.9016047
p141746,0.83600944
p118656,0.7917934
p010929,0.7698716
p089345,0.7999614
p138797,0.80913454
p028397,0.82717556
p030474,0.9074324
p058668,0.8650143
p250308,0.893052
p148496,0.81300235
p236489,0.8830701
p141354,0.8982112
p076802,0.7082876
p148449,0.8964963
p060135,0.9088735
p127292,0.908765
p216863,0.88467187
p159180,0.8452442
p035371,0.8869324
p118515,0.8900238
p253366,0.7140024
p215432,0.89896697
p177500,0.70154667
p054938,0.79834163
p229933,0.8951976
p072470,0.8385275
p213969,0.8890599
p242167,0.87929493
p152698,0.7493553
p232778,0.83818775
p183240,0.83388305
p180570,0.7666768
p100178,0.6733878
p109308,0.7570052
p182678,0.83909893
p031043,0.83021873
p160791,0.84129196
p106521,0.9034562
p024186,0.82365894
p000579,0.8758462
p186696,0.8804269
p203431,0.87481666
p159724,0.88409686
p023266,0.8923911
p153724,0.880724
p077931,0.87080777
p127959,0.7046223
p204415,0.9046179
p227205,0.90801376
p020135,0.83622634
p213064,0.7183879
p180995,0.88576573
p255017,0.7503018
p148758,0.9011259
p038702,0.76459
p070297,0.89202553
p067260,0.7383461
p180601,0.86859006
p249894,0.91200227
p240638,0.9023818
p175627,0.8872391
p242934,0.76690066
p223323,0.91204405
p228297,0.70295703
p207471,0.8678092
p162538,0.9103053
p157503,0.7031033
p094550,0.8648985
p015363,0.86792827
p164009,0.6776555
p178533,0.8246601
p163902,0.9064212
p132920,0.79049814
p242329,0.9004665
p101858,0.7605192
p184994,0.8248973
p178892,0.9079053
p200465,0.8955924
p209211,0.8040035
p008799,0.86646783
p064658,0.90089536
p107898,0.87285364
p064307,0.88786733
p033832,0.8373547
p079389,0.8920634
p019851,0.9061831
p156423,0.7505106
p200626,0.89271957
p061952,0.9101101
p054510,0.8781125
p092783,0.893166
p186450,0.83351547
p251712,0.8943132
p165947,0.90180004
p153819,0.9007022
p080314,0.8656257
p017011,0.898071
p079726,0.9045196
p025171,0.8102009
p078912,0.7737527
p166932,0.7766125
p255396,0.7194203
p180383,0.6905113
p114009,0.90671116
p048192,0.75929546
p107000,0.8637099
p034910,0.8961388
p102996,0.876803
p165908,0.7503811
p070064,0.8907306
p161817,0.79950106
p257985,0.8399893
p049835,0.87237626
p163701,0.7340266
p145283,0.7689576
p185050,0.83136284
p194223,0.89364517
p204442,0.873182
p147069,0.8771327
p194061,0.7171078
p073441,0.75845915
p203584,0.87209696
p036585,0.8932699
p207199,0.6413017
p081330,0.8574959
p060725,0.8588734
p118582,0.8952738
p230461,0.63839877
p047239,0.8754518
p046764,0.90622014
p157756,0.8381148
p118581,0.8852717
p025830,0.8928036
p083090,0.8594681
p053496,0.71376127
p177925,0.89485776
p061641,0.80543816
p186527,0.8569367
p007676,0.86426014
p181941,0.7751401
p002874,0.9119771
p209100,0.8979485
p211265,0.6643273
p237269,0.78365153
p206818,0.840258
p061403,0.748508
p252787,0.7161445
p142914,0.90264195
p246393,0.86368555
p239561,0.8643615
p149710,0.8424724
p093536,0.88787776
p165541,0.9078386
p246066,0.8911325
p139715,0.9049583
p122557,0.86123174
p030713,0.9009197
p186254,0.89707416
p134366,0.90994835
p202350,0.8993957
p230491,0.7530446
p016700,0.90034425
p123958,0.88813823
p172403,0.84632605
p061401,0.79563534
p232826,0.9009269
p172091,0.75497615
p025599,0.7540643
p212605,0.90048754
p152558,0.8357771
p050281,0.7603122
p006231,0.89299667
p049711,0.8599442
p233942,0.78168637
p092156,0.8305456
p093495,0.74326295
p000448,0.89682204
p256789,0.7664059
p179598,0.89032555
p139782,0.7821495
p215956,0.80132806
p147091,0.8233592
p091681,0.8885551
p130615,0.8960815
p029011,0.7183076
p168005,0.9012959
p008508,0.8932139
p150828,0.7818312
p165903,0.8860873
p078505,0.73983675
p034313,0.81925386
p149536,0.66337395
p135505,0.8811287
p139092,0.7437494
p253029,0.8705001
p215213,0.6531027
p200087,0.8379998
p089860,0.8701041
p201429,0.86706746
p203932,0.81003976
p180787,0.9050187
p003226,0.8058225
p205033,0.84577656
p056427,0.8688611
p104461,0.63610685
p258445,0.75305474
p132204,0.91071266
p195430,0.75699115
p129073,0.8928942
p161732,0.90196604
p004423,0.9105645
p063176,0.9100964
p249150,0.7113959
p042904,0.71379304
p142259,0.9051405
p078683,0.7652104
p215175,0.9092918
p085859,0.8940572
p202153,0.8976835
p181915,0.8847311
p125047,0.77538127
p163030,0.77237284
p099420,0.8406999
p202152,0.8778987
p188827,0.7706763
p089934,0.88585746
p085509,0.90080696
p097134,0.7615329
p199963,0.8824149
p230823,0.86571646
p066627,0.88366973
p066262,0.7306455
p124632,0.66065586
p105902,0.84410435
p200962,0.8111836
p076575,0.66356605
p199740,0.90045816
p225487,0.88240856
p202293,0.7618517
p255582,0.9120541
p223493,0.8670586
p158722,0.7749687
p198164,0.6582698
p023887,0.8799388
p085486,0.65065235
p244700,0.86309946
p054159,0.8083868
p006717,0.7497028
p238446,0.8472692
p207475,0.76147145
p185566,0.8805316
p234366,0.89538884
p258279,0.90681225
p222466,0.8577303
p110453,0.89289385
p021626,0.7796042
p259374,0.8999984
p053790,0.80819297
p234163,0.78566134
p089609,0.8572835
p194622,0.8459482
p069258,0.70261157
p128680,0.7555906
p192064,0.90107733
p015728,0.8561879
p023235,0.83867085
p104109,0.89597183
p146112,0.8544183
p176877,0.7375922
p054534,0.88780916
p114246,0.8648933
p045783,0.8963614
p040995,0.86453456
p180504,0.8952592
p087804,0.66303265
p144792,0.83302206
p083209,0.83735514
p182796,0.71401644
p158470,0.8004983
p203307,0.8702143
p257684,0.80795395
p187822,0.88117176
p246558,0.8364278
